idx,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
31,-0.6490522273362264,-0.13709453674282565,-0.5777622267174303,-0.6089244105912917,1.0338158656257839,0.8948408995722965,0.4139583965096646,0.07475880030400527,1.7851329561673557,2.151786048267862,0.2788474331067185,-0.33871833864779777,0.3011793168153823,0.014572571134944264,-0.49624313267682274,0.48368184182241264,0.33645608426090173,-0.21978515487504036,0.26465072645319065,0.7075003493300323,0.11396289305036572,0.39744132954167216,0.3612461000430584,0.014256207984172134,1.372232687983695,2.054418261745237,2.0295409310063457,0.6084337796852265,3.0068214560371893,3.114630977446124,0
345,-1.0974001583432742,-1.064778056496601,-1.0604985184694014,-0.9470750846683018,0.17489308834808956,-0.24143757459269496,-0.6646944677374328,-0.7357487826878364,-0.6515532068287273,1.0271979455816997,-0.24222492604543347,2.3423372391327066,-0.23347833095599488,-0.46178533201836125,3.436789149188854,1.185595742247605,-0.19160222574852917,0.1886238455062535,1.9606790202647013,1.1198097747269453,-1.1150259545178964,-1.0082921313556168,-1.0823946700989193,-0.9194286450060565,0.15904597408396073,-0.5762493148454428,-0.9613860990647498,-1.1237424661082072,-0.754444509130728,0.05172299145766505,1
7,-0.11841258747345446,0.3581350113964078,-0.07280278086946078,-0.21877241436630435,1.602638896935516,1.139100061657422,0.06097210042973281,0.2817023898564533,1.4021209095886298,1.6588935297101997,0.6430571789500913,0.29030551901943347,0.4896201713953032,0.23351695117218113,0.5875139208578467,0.26869627963967707,-0.23234951064888057,0.4349657822441769,-0.6873993928261668,0.6111310519182882,0.1636190081036285,0.400695342182638,0.09936115307852698,0.028834056516562758,1.4466881902807895,0.7241483323409624,-0.021035343015922196,0.6236469910482463,0.477220581311022,1.7249167610992275,0
567,1.8367249091332285,2.3344031612478098,1.9807812735570822,1.7336925281405335,1.5244257301304278,3.269267172864913,3.294045588405624,2.6565282649819926,2.135315398753619,1.04277788151312,1.156917463927127,0.6854847725394807,1.4372649939022033,1.0086152282919574,-0.1728478963577804,2.0159425759248206,1.3011397723082436,0.7850306397138572,0.3263464775119546,0.9032622946605557,1.9595151691966446,2.235958471687432,2.30157547982572,1.6517174353031903,1.4291692485638268,3.901415115471382,3.194793600980196,2.2879723141626123,1.9173959035992105,2.217683953349721,0
77,1.1131254002294486,-0.7299749816982464,1.1618168911304652,0.997717531619982,0.7209631984054314,2.0877344818484915,0.9985057098474333,1.5225907879822778,1.2416206234032594,0.5569671520151931,2.075014506419431,-1.2079314215049661,1.7038519246596242,2.0765186401603275,0.2994223869588024,1.8378116815448398,0.48652535304024463,1.443022918105942,0.6493418801137186,1.2316737434872445,1.2663985632448473,-1.1010314916231463,1.2748674491125018,1.2811239364677158,0.6758547547343879,1.9648014150916284,0.5100629532946606,1.454288331469127,1.3742994857666275,1.4868382300119107,0
16,0.15683899042327704,0.19538351670276308,0.11403632949319434,0.08414239115142083,0.16422765651103127,-0.6123706742242929,-0.18626883403137057,0.09460270615150027,-0.8229966943449191,-0.5067175647572343,0.24350826964864875,0.04195892391738538,0.16269259953879972,0.11129498801886413,-0.4406231486755045,-0.7738440959321873,-0.3946760927722313,-0.11444156350684954,-0.7793381591098151,-0.646204840194938,0.5794889716747075,0.8464950739949725,0.48028471229966346,0.45211857414381085,0.6145384587250158,-0.4268879037560953,0.09208667677586262,0.7042770112722512,0.20728873078113727,-0.09887552123012618,0
566,0.7016668559508292,2.0437754921520153,0.672084421237161,0.5774445509814122,-0.8397449937506447,-0.03864566560574189,0.04654657660272781,0.10568436785854293,-0.8084057592371577,-0.8947996052307964,0.18472986512145081,-0.2571446395266872,0.27644954587313525,0.1805394455607613,-0.3790081963387147,0.6606959280871592,0.5103774222502063,0.611618881615451,-0.8906324551373892,0.036694455581617366,0.5608679285297338,1.3736451218314554,0.5784915674113625,0.42752943204098315,-0.8088755557782824,0.35042701438123297,0.32647933642917937,0.41370467423857343,-1.1035779205945315,-0.31812923823146877,0
523,-0.11841258747345446,-0.14174457944835825,-0.13329914479745708,-0.23837947025816453,0.19906806717875267,0.050347982595815424,-0.43840190265989315,-0.2857817747693131,-0.35608677089656765,0.7977479800462364,-0.3103790270002825,0.05827366374160773,-0.2878838270289381,-0.3052708756061999,-0.10057522253570804,-0.16574207718673464,-0.3655235637378337,0.27938140114654125,-0.22286667897194395,-0.01810377235839405,-0.23983692670413417,-0.007683244258588473,-0.2330541716480422,-0.31383320235927176,0.4437287769846194,0.014840524784741257,-0.37717797312310886,0.20984764197410782,-0.08365577877203235,0.3523663458307191,1
205,0.28169537627334085,-0.6067488500016293,0.28029844532251796,0.1753578250831186,-0.540401873523898,-0.16020720208531594,-0.16682573669932038,-0.20949870813478688,-0.7938148241293973,-0.4160706647926073,-0.4834688072030735,-1.5494533084920161,-0.4412084068708686,-0.3054906992809361,-0.5225543825936141,-0.3511322243157432,-0.3810936644721143,-0.5730913536175882,-0.642639730293338,-0.34538146474494463,0.3105183484695321,-0.8846396509989111,0.3106546898340012,0.19129803112453142,0.7327913153145209,0.5010595864160219,0.29005021141148596,0.16116536561244477,0.8312030679340453,0.7449190866235277,0
58,-0.30569716624855037,0.004731765775921889,-0.38516155788544215,-0.3628416511369295,-1.1206013654598244,-1.2582373423424043,-1.1052123336128785,-1.1533212585929815,0.02692527568215832,-1.1030042035870504,-0.004226478266595833,-0.005172546685923059,-0.13406465176816246,-0.1621656633529457,0.14988123236843195,-0.9428730041730032,-1.0336465246079845,-1.2364318451099041,0.1642439159065747,-0.3041883140865912,-0.42190934856609874,-0.5576113805818332,-0.5065453833075927,-0.45047857775927125,-1.3256843364287108,-1.2225710975550497,-1.2958390198686391,-1.5745099187944838,-0.7463627171986956,-1.1657995431028232,1
234,-1.2940489660571246,-0.7857754941646385,-1.30701091297872,-1.0664223814013642,-0.8333457346484098,-1.2018115824188633,-0.9066669500182387,-0.8311026159809941,-0.9506673765378277,0.1745505427894209,-0.6850462803975739,-0.7010868376324652,-0.8166063297741759,-0.6088473704168667,1.5317214336945975,-0.8419693909615218,-0.6636744288623555,-0.35219394587167413,0.39771999344268155,-0.09633296672792739,-1.1915791318916773,-1.060356333611072,-1.2356568833792985,-0.9566636316189099,0.7897278758946527,-1.0113041484227128,-0.9614340321239837,-0.6448305724003439,-0.2323607503214298,-0.11991501932621418,1
360,-0.45041706802930676,-0.2835708819671058,-0.5164427830081009,-0.4631502124387655,-1.5642833298814158,-1.4739049280904337,-1.0989152788640466,-1.120282443922217,-1.0345652534074532,-1.5505732721624,-0.19498584019842177,-0.4788438262491724,-0.2656270331809158,-0.2646034957800063,-0.41897465190852434,-1.1606505866438266,-1.0303039221311996,-1.325568730113758,-0.013585013615744811,-1.0343274615355702,-0.5274285930542828,-0.7642411832831707,-0.60832339678699,-0.5179230818127415,-1.7273060752901028,-1.3410432976701747,-1.28751784078565,-1.4947926912522598,-1.0793325447984339,-1.5910188730448218,1
516,1.1869041736863042,0.3000094775772489,1.1865092845704635,1.128431237565717,0.742294062079547,0.38738775663575614,0.8542504715773832,1.1749358660566833,0.17648236053670804,-0.479806766330236,0.503864147370347,-0.5335888421037844,0.17406829417223332,0.5940277777395189,-0.288084509917398,-0.37458519473567803,-0.09155604656230075,-0.2165438136021728,-0.5990897883695048,-0.4043367996321292,1.156741309168891,0.08505611600894104,1.0397661899057067,1.0756289631797986,0.7371710507437613,-0.004226889396877602,0.49712102730153274,0.5536662187783553,0.2800248581694297,-0.2943213851227371,0
262,0.8974643701247924,0.6603877872560341,0.9231237545438129,0.8323362775755954,-0.45294533246002716,0.4347248035514782,0.10249252118398215,0.6739416716731729,1.0811203372178881,-1.155409442629101,1.5492542990534532,0.7543692295750853,1.6222436805502096,1.112372002767435,-0.1079024060568399,1.9171050577265245,0.4798997782596995,1.5710558983842047,0.8380582951169969,0.7721244664179078,0.8525976044676546,0.25426477333917014,0.9117996817298567,0.7278682391540928,-0.830774232924487,0.20615024707365043,-0.2031809681043891,0.5810499992317909,0.26871034946458366,-0.5041626950810933,0
265,1.8736142958616562,2.750581983392988,1.7997037216637595,2.171299282828429,-0.11876180156556006,0.18857215958972373,0.600863009572599,0.9674768503783262,-0.15546141316485404,-0.8579743021201669,2.76521000497806,0.7253652476653571,2.4150801369586437,3.5031742891981454,-0.8292969290919024,-0.5973884137250587,-0.34664067561328055,-0.4077829487013502,-0.8313561452966161,-0.5653302141317489,3.3560934050696707,3.4952613637412524,3.1765092799117673,4.481225144421434,0.338615126682838,0.06441580165695043,0.3451732295303642,0.7803430680873502,-0.05294496943030872,-0.09776817922506854,0
293,-0.6462145822032704,-0.42539718448585334,-0.6761202605867578,-0.6313730687863202,-0.8987603832490292,-0.9073751506030725,-0.7767117962375675,-0.6731245083898976,0.23119836719081177,-0.7999036318303272,-0.7146157845155507,0.03833342617866935,-0.8072090168161221,-0.5815892347495801,0.18451882719560023,-0.5851035244574738,-0.5888054338421979,-0.5215540273789963,-0.3172248864735833,-0.7599584030221339,-0.6639829094507564,0.011840831587207366,-0.6818297398554436,-0.6371804210114559,0.1984635929471283,-0.49870849717352617,-0.6738836097803749,-0.35304117845762445,0.32366653460240474,-0.7682637632872572,1
359,-1.3312221172988483,-0.2254453481479469,-1.3230609687147192,-1.0692639837045324,0.3227870764886197,-0.8479198196769255,-0.7739521308097926,-0.8983657254121137,-1.114815396500138,0.9620454862321232,0.3704407751306955,0.0546481660028917,0.19830346969563523,-0.21668193468751873,-0.06826900428344534,-0.9211510863316826,-0.27872853411269505,-0.8477950264931015,-0.1357667951242774,-0.40887182539268185,-0.8791594080148968,-0.10693062980804974,-0.936572370084578,-0.774528343328679,0.04079311749445561,-0.9493350523324516,-0.756328471662523,-0.9749572589778734,-0.7221173414025981,-0.14316920143241743,1
226,-1.0463225459500662,-0.8904014550391244,-1.0432138430614024,-0.9243422662429566,0.6356397437089722,-0.5135309202642653,-1.0305633837915682,-0.947331207373465,-0.08615447140298996,0.2411193599509441,-0.7712305667902136,-0.5694812697170732,-0.8200684977060906,-0.6259936170462889,-0.17584538052551624,-0.9725801000382539,-0.9632497925646947,-1.1059678588769908,-0.6680438630822408,-0.36805659354770787,-0.982609647709195,-0.9562279291001615,-1.005614765193409,-0.8521597776818922,0.07583100092838274,-0.8832346831695062,-1.1781873259792595,-1.06441094179243,-0.46188364119115216,-0.06953095809610789,1
457,-0.26029484412125437,1.3857944493191372,-0.3238421141761127,-0.33243650649303047,-0.6008393206005573,-0.9901203086117546,-0.7661748918769725,-0.7277596777362475,-0.7026214797058912,-0.9854465051954243,-0.7095673325929692,0.24136129954676724,-0.7676413833085272,-0.500254475097193,-0.42397045885475065,-0.9714074515172572,-0.5563401174175276,-0.8662706717484456,-0.8555505574765235,-0.7433299752334408,-0.3970812910394674,1.391542191356768,-0.47529774759023347,-0.4350225455803511,-0.1519152413921454,-0.9404369257143627,-0.6384131459473575,-0.829975354688295,-0.7382809252666631,-0.8895177128410301,1
48,-0.5894616795441502,-1.0833782273187318,-0.5732352879200973,-0.5842024705537286,0.4792134100987955,-0.25412390316610856,-0.2869966221451534,-0.5522570818642462,-0.4983483881972367,-0.3353382695116106,-0.5105140853597596,-0.8836306487768171,-0.5035274296453306,-0.44991485358260735,-0.5172255218509729,-0.625867020663551,-0.28734178132740346,-0.9944657190903518,-0.7575631881478985,-0.518846200086084,-0.5191525738787391,-0.8097973602566941,-0.5172588584106871,-0.5233678204212248,0.7459305216022435,-0.24574746903071615,0.15727563733384028,-0.7473676169870975,-0.24852433418549477,-0.05181348601519123,1
190,0.026307314307301388,0.8905649011799037,0.09880935353852899,-0.12784114066492344,0.792066077319148,2.593294142908402,1.3710605425970412,0.44483475870663963,2.087894859653396,1.7877820905974038,-0.42973885459845723,1.6190504402588584,-0.3729542390702672,-0.18942379902023226,0.3094140008512549,6.138081329257173,2.806139083709025,0.788271980986725,3.700257256000046,2.9950429267154717,-0.10948962468931833,1.8715090558992455,-0.025629389790907973,-0.20757298112919492,0.9167402033426386,4.312000100848907,2.763875398468271,0.9522523564894739,3.6614466025318193,3.3582462185587283,0
485,-0.4759558742259107,-0.6695244265263208,-0.37528460050944296,-0.5063425674469214,-0.08676550605438724,0.8853734901891521,0.8228906371708505,-0.011832788848700116,0.9862792590174422,1.4804324454048372,-0.04713831960853785,-0.017861788771428976,1.057415712229291,-0.22305682125486798,0.06428640668975637,2.7491271035765927,2.6338741394148566,2.498079502424285,1.4247727904797522,2.2040588503124114,-0.5150145642909674,-0.7561061516807558,-0.28096721308132616,-0.526880555007343,-0.6512050803256098,0.9650333315020804,1.0421199107899193,0.29808426787962305,0.5337931248352494,1.0771216881407144,1
24,0.7158550816156084,0.48601118579855745,0.7420462026504901,0.7095790580787313,1.1191393203222442,0.7831254688511923,0.7990571630218856,1.1025184953664744,0.6689264204236415,0.07115642251726627,1.448285260601825,-0.5712940185864313,1.280478246128358,1.3686864075098226,-0.33071539585852805,-0.37179317444759047,-0.14853598967498713,-0.0804074801417417,-0.7091743637880834,-0.37561496981529563,2.1084835143564344,0.9571315037878145,2.0754021165381706,2.343726148768484,2.1080282400961683,0.658047963178017,0.945774461729967,1.4436390835150132,1.1512420284425313,0.6474729901784865,0
102,-0.5525722928157225,0.28605934946065104,-0.6069815589547621,-0.5574914089039481,-1.154019718549271,-1.211089643614345,-0.8149707942135374,-0.8045581704966828,-0.26489342647306147,-0.8537252286843247,-0.7672639259938997,0.6419787996748884,-0.8324333831772139,-0.5640033407706856,-0.6531114707883253,-1.0821948165485684,-0.7024340413285435,-0.8101954677278393,-0.7345784965769863,-0.8551939439937399,-0.6060507752219496,1.1653883128096358,-0.6749850196506887,-0.5844894022196823,-0.8789513226461373,-1.0528075532913697,-0.7558491410701851,-0.6130349606516327,-0.33419132866503953,-0.8396873226134522,1
280,1.4281040099875644,1.6996723319425955,1.4087408255304503,1.3728090356381781,0.4010002432937071,0.7755515413446771,1.295796940021363,1.2298287484659878,0.3296871791681986,-0.0846429367969371,0.8327347297556498,-0.3912880558591804,0.719607041158199,0.6443673992541046,0.11690890652333902,-0.05517807377847036,0.2645685978919893,0.18376183359695258,-0.7490951438849308,-0.13185733518559006,1.54157620083168,1.663252246877425,1.5635360838347694,1.4813498078764555,2.0072943252236275,0.8252056275035421,1.4533855590159845,1.1043844701196721,0.5774348012682246,0.7338456665729545,0
430,0.2192671833483092,0.7533886413666888,0.4169296890238428,0.08556319230300491,0.22110995964200508,2.237319550102173,2.3143643615455436,1.2419412624248483,0.8367221741628924,0.8756476597033376,-0.5487380784878759,-0.619875688285226,0.2967279580457779,-0.3549510260965769,-0.025305064545900133,2.046654799093783,1.5691442721812863,1.7088129024810697,-0.671673024909227,0.7517168504954207,0.01671966773772568,0.30795598191510853,0.539804018427966,-0.08410036042713863,0.4174503644091744,2.8902065833728625,3.0183999429997863,2.0217411153097653,-0.05617768620312136,1.747063601200374,0
434,0.20791660281648494,-0.5462982948297037,0.1202094278531942,0.05345308627720491,-0.5062724916453145,-0.6362285458698168,-0.6941727120795735,-0.5192698098060726,-0.8704172334451421,-0.8168999255736952,-0.36915743152748026,-0.9943896046945919,-0.6202519484927358,-0.36088626531445384,-0.4279671044117315,-0.4929668549505869,-0.5725727756298629,-0.5696879452810774,-0.6087675532414677,-0.6148375786844488,0.008443648562181267,-0.8358294613844218,-0.1476439673539284,-0.18105183500400218,-0.46287645686824974,-0.6309092354994169,-0.7198993466448297,-0.5308836192913257,-0.607355895967737,-0.8679245437424129,1
365,1.7913225870059324,0.5790120399092121,1.7215111424370986,1.813257392629242,-0.3455799853003155,0.1658503770701773,0.11528733362184738,0.7455859031745186,-0.706269213482831,-1.0236881661180015,0.6235845786772771,-0.5439215106591252,0.6686637130171705,0.705698204505499,-0.27742678843211543,-0.35839147706477054,-0.26978400815895937,0.4560345005178151,-0.7369979377949771,-0.7138523077898485,1.6636474836709518,0.11271522345715186,1.6051995981245806,1.5797063762877663,0.01451470491901057,-0.10591976503217801,-0.009531408799808426,0.94160310853536,-0.47158179150959095,-0.9188622759750483,0
237,1.8026731675377563,0.5046113566206888,1.6680109566504346,1.8501982225704279,-0.9108478726643613,-0.3949989547872973,0.020329755038866575,0.29123777318576916,-1.2570770138008078,-1.561904134657979,1.0177244323473826,-0.31877810108485977,1.1266590708675825,0.948823188763716,0.30575040909068946,0.3267703016318964,0.35368257869031855,0.7963753341688933,-0.8628088811304957,0.052189126930172226,1.6450264405259782,0.08017509704749251,1.620079424656656,1.5270153574959928,-0.4190791025758405,-0.14723249575901887,0.2090433413063521,0.45478034491872654,-1.0712507528664015,-0.7018232429838195,0
125,-0.07868555561207083,-0.4835227183050122,-0.14523380162678998,-0.1880831094920881,-0.6051054933353806,-0.8138371458976058,-0.935768876347501,-0.966659687095051,-0.7208601485905923,-0.5520410147395481,-0.673146358008632,-0.6539553670291567,-0.6781196124975934,-0.493000293830899,-0.8133103468639789,-0.9107089304542355,-0.7542129082385021,-1.1315744549326434,-0.9765226183760606,-0.7886802328389675,-0.16121474453646742,-0.3412195399575981,-0.2071632734822309,-0.2716803873258528,-0.730040318051946,-0.7580253300435424,-0.9157058936149317,-0.9670463890691032,-0.867589596179183,-0.6713713378447443,1
214,0.01779437890843307,1.0509913745207817,0.037078369938532696,-0.12556785882238872,-0.12302797430038238,0.4972097054802312,0.28475587875475,0.4046315208857405,1.5443825268893,0.21704127714783938,0.05599434109562518,1.1386719898789845,0.3303604465272334,-0.2052511036012373,1.2786005484191374,0.6489694428771916,0.16518497618381545,0.7250658261658103,2.957488802076888,0.3677513361019617,0.1222389122259094,1.4924165832267131,0.2303036265607927,-0.12168662049860397,1.0306133245029034,0.9637621705566389,0.48993106841646167,0.9522523564894739,2.9470161957401486,1.0328280079384224,0
410,-0.7852591937181145,-0.39982194960542355,-0.801639927240084,-0.7248617845605523,-0.553200391728367,-0.9696707043441627,-0.7647950591630851,-0.7195128597217041,-0.7682806876908154,-0.51946478506476,-0.7701487556639461,0.61297481776516,-0.745384589460505,-0.5864253555937762,-0.5495317401032356,-0.8672650947715944,-0.6712938398599821,-0.9601075015979573,-0.8628088811304957,-0.8071982546945574,-0.6660519142446424,1.73158651233771,-0.6604027896492547,-0.631033135485749,0.5663613690033662,-0.5851474414635316,-0.4366149665730297,-0.4202835726821718,0.11677266114237356,-0.3596545634211171,1
79,-0.3596124237747147,-0.2998460314364703,-0.36129224422677697,-0.422231139273144,0.2118665853832216,-0.1681598259671573,-0.6260591517485846,-0.6641045511864908,-0.34149583578880627,-0.4004907288611861,-0.5036626148933991,-0.22088966213952685,-0.5381491089644763,-0.43936331719527066,-0.5821710121519135,-0.49520047118105703,-0.3704927448232424,-0.5862187857727011,-0.37045259326937957,-0.3578527855864645,-0.41984034377221285,-0.1394707562177091,-0.45773955228238455,-0.4539913123453895,-0.1519152413921454,-0.25528117612152557,-0.47496141396007535,-0.5377295644046847,-0.1968008658204872,-0.26386947998366195,1
151,-1.6765635299795936,0.3279097338104454,-1.5926195971013695,-1.2815316757511934,-0.16426764407033873,0.49531622360360256,0.543160914264579,-0.7019883714407994,1.4969619877890767,2.806143357387518,-0.7632972851975857,1.3507636075938723,-0.8027576580465177,-0.6622645233777588,1.7948339328625107,1.6016067651726391,1.5118330503295727,-0.25543990887658186,0.3082006683770239,3.0177180555182352,-1.4849640116647067,0.6577623408189475,-1.463615825850697,-1.1078868555513002,1.3415745399790082,1.1232928692095168,1.274595248073884,-0.5448797737453039,0.6808817379982406,3.5797146195701863,1
21,-1.3119261303947476,-1.5925579035745638,-1.3016608944000536,-1.0826195145294228,0.42944139485919447,-0.7464291910896175,-0.7430940537537645,-0.7256979732326116,0.012334340574396927,0.8855621643869688,-0.46111137726021306,-0.4351565784976442,-0.4733571090957895,-0.5415813259475951,0.8542900117863255,-0.6230750003754635,-0.39898271637958554,0.39120767506046694,-0.03294054335967081,-0.3125025279809377,-1.2495112661204841,-1.6298085457801126,-1.2538102717484307,-0.9935473447731514,0.0013754986312868333,-0.8864125855331093,-0.8796602330711087,-0.7962020254623909,-0.7285827749482243,-0.3441517753503157,1
512,-0.20637958659509054,0.28605934946065104,-0.137003003813457,-0.279014383193469,1.0124850019516694,0.805847251370739,0.698705692920981,0.8453208585379025,1.110302207433411,1.4804324454048372,-0.05254737523987507,-0.5189055762619845,0.11224386681661618,-0.1465581824466768,-0.5418715027856886,-0.15792442038008964,0.08700319377338522,0.25020932969073434,-0.42247057945618055,0.07939928149348821,0.029133696501041195,0.6480003028960499,0.17971221635173545,-0.06355086309834704,1.0963093559415171,0.8347393345943516,1.1427793351809146,1.3767009535177264,1.105983993623149,1.4923749400371973,0
173,-0.8647132574408822,-1.064778056496601,-0.8954710223120784,-0.8018692069764093,0.30145621281450413,-0.8882509836491207,-0.81747958096606,-0.59503745031469,-0.895951369883724,0.551301720767404,-0.7135339733892831,1.066162035104664,-0.7364818719212961,-0.4672809238867658,2.6374600377926627,-0.238334604677009,-0.5752230055420807,0.6537563181627273,1.2433146991304462,0.3741759559294115,-1.0177827292052564,-1.4410758126040877,-1.0490638586670697,-0.8502277736595272,-0.4716359277267318,-1.092340658694593,-1.115922282034544,-1.0884478157460011,-1.614347170698984,-0.5988404365134916,1
417,0.38952589132566895,0.41626054521556666,0.4498528802771746,0.4211564243071638,1.1120290324308724,0.9989824027868845,0.7952939828931017,0.924954194990837,0.9972224603482627,0.8274914940971301,3.4792053483145735,-0.006985295555280874,3.2435274635239137,2.9931833638102043,0.38535026643389336,0.7489237691907233,0.4318643611007488,1.5548491920198677,-0.04382802884062913,0.7634323337101817,1.4277809371679526,0.32097203247897205,1.4831850205615607,1.5235026229098745,0.8466644364747844,0.9275340836115632,0.7137784550383407,1.5029706078307907,0.1652634127345685,1.1546356284947246,0
118,0.46897995504843676,0.8417394527718101,0.5650840496638343,0.3629035770922167,1.3608891086288801,1.3417026224567121,1.5617283357887597,1.1821518318194089,1.037347531894606,1.4889305922765217,0.5294670106920099,-0.26258288613476105,0.36201455333330945,0.4021217096948324,0.5522102184378482,0.7975049222034452,0.914537483863447,0.3409668853310219,-0.6765119073452085,0.8273006131712983,0.8112175085899356,0.7846688338166196,0.6856263184423073,0.687471791413733,2.327015011558214,1.514174859932703,2.2212731679415745,1.3508384942005927,0.6032965354507293,2.2841244736531587,0
86,0.10008608776415728,0.5046113566206888,0.0938708748505291,-0.01900777245358299,-0.1365375212939892,-0.0922312027143392,0.39639688924200617,0.011876812943112035,0.9607451225788602,-0.9117958989741644,0.05491252996935765,1.8184528158882407,0.21511971393636323,-0.032249871583862465,0.7753562620359519,0.24300969298927216,0.7227270939666713,0.9422356914479271,0.4400602147575195,-0.2063073414213295,-0.012246399376677925,0.581293043756248,0.03388991633739455,-0.12590190200194581,-0.07745973909504951,-0.36015195412042933,0.30059548444292344,0.1200896949322912,0.1927415053034786,-0.8574047946943689,0
436,-0.35677477864175877,0.058207256889548156,-0.3826923185414422,-0.4139904925939564,-0.35553438834823586,-0.4830458620505403,-0.88847824606245,-0.722089990351249,0.1801300943136479,0.09523450532037099,-0.13945286905002643,-0.8113019688894324,-0.1330754609304727,-0.304171757232519,-0.3766768197638091,-0.6621632844086882,-0.8224894563520175,-0.8580052515026337,0.20416469600342202,-0.5354746278747772,-0.3763912431006078,-0.21105903431896011,-0.3607230832932513,-0.44556074933870576,-0.4803953985852139,-0.5660800272819128,-0.9630637561379332,-0.77231728362245,0.666334512520582,-0.36519127344640373,1
10,0.5370834382393808,0.9184651574130994,0.44162208246384166,0.4060959321003724,-1.0167911622457992,-0.7129145618732864,-0.7000683609480017,-0.4043297837283742,-1.0345652534074532,-0.8253980724453787,-0.09257438691177049,-0.05411676615858931,-0.19786746079915937,0.0038012110728713236,-1.0031510108205743,-0.9051248898780606,-0.6918331216796716,-0.6815142191950032,-0.7188521286600464,-0.284536535790863,0.6043170292013392,1.334596970139865,0.4921885735253237,0.4731949816605203,-0.624926667750164,-0.6302736550266963,-0.6053393350760307,-0.226010863576409,0.07636370148221111,0.0317908353666339,0
442,-0.09854907154276289,-0.813675750397835,-0.14811458086145618,-0.1960395959409591,-0.5823525720829913,-0.7036365006778048,-0.9815542345810389,-1.0046208212682461,-1.4832365079711025,-0.6115280428413357,-0.17623444734311947,-1.3297481455258247,-0.31211900255234004,-0.24174183360744345,-0.2028227380351375,-0.7771945202778923,-0.8001281414676785,-0.994951920281282,-1.000717030555968,-0.4651817285862108,-0.20673285000195873,-1.3304393828112455,-0.27858644083619366,-0.3055782760818938,-1.1023178295374239,-0.9353522819325977,-1.1361020999719769,-1.239667136694418,-1.6838505813144635,-0.8773369507854001,1
362,-0.3879888751042746,-0.10454423780409654,-0.41561550979477346,-0.44979468161387504,0.02842115778583319,-0.4699808371018011,-0.7767117962375675,-0.8017233268041835,-0.19193875093425652,-0.13704817583898682,-0.6630494541634692,0.12353262303849594,-0.6583357957437961,-0.5072888326887508,-0.47725906628116327,-0.5035765320453195,-0.5500458213760101,-0.29158086406905337,-0.17568757522112471,-0.6280647371527274,-0.5212215786726251,0.05088898327879847,-0.5785637437228387,-0.5284612855710962,-0.11249762252897663,-0.4472264788831553,-0.7031227759129972,-0.47900656854342827,-0.25337340934471464,-0.64036576170314,1
367,-0.5440593574168542,-0.2951959887309377,-0.5621237108720981,-0.5583438895948986,-0.2879866533802048,-0.6171043789158651,-0.5629631649226409,-0.7383259133173812,-0.42539371265843173,-0.5152157116289187,-0.5498198896141435,-0.7944434044044029,-0.49066794875536224,-0.47849193129831097,-0.4023219620877705,-0.6476447789106333,-0.3940135352941768,-0.7631960192712619,-0.14060567756025869,-0.6934446918673616,-0.40949531980278325,-0.2663772492153812,-0.3991130357460066,-0.44960039411274166,0.19408385751788787,-0.23684934241262745,-0.148057949985511,-0.40035426579661604,0.5127804658119647,-0.5119140891164944,1
369,2.2368328728800244,0.6069122961424078,2.272974595930398,2.3503202279280226,0.7067426226226887,1.724185961535746,1.9568622493110712,2.607562783020642,0.04516394456685956,-0.19795156175272102,2.173819922618524,-0.9371067404228787,2.322096198215796,1.9753997497816835,-1.0201367544377433,0.15254823565523787,0.12808175741276373,0.4722412068821523,-0.6486883333383148,0.0004142494971959933,2.3567640896227497,0.019975863189622346,2.6110758716928935,2.364802556285193,-0.1300165642459408,0.8531711683032498,0.9750136278625896,1.9563243064487803,-0.2582224845039336,0.09933869767512843,0
43,-0.24043132819056282,0.2302588369942589,-0.19132626938145406,-0.31169280967990276,0.550316289012512,0.743362349441986,0.12130842182790176,0.32628674974757854,0.5923240111078957,0.7113501535174507,-0.1253893244085496,-0.7105131317531268,-0.217156682134112,-0.19799692233494334,-0.655775901159646,-0.22381609917895415,-0.3327269685741362,-0.3624041708812063,-0.4055344909302452,-0.1806088621115311,0.2298271615079794,0.3779172536958763,0.17376028573890512,0.04674900290576587,0.9036009970549161,0.7508427121952287,0.45158462102941593,0.5262824383249197,1.35490318512975,1.038364717963709,0
309,-0.30569716624855037,-1.267054914187274,-0.381046158978776,-0.35318020330615785,-0.9129809590317729,-1.2684621444761999,-1.0567049417528538,-1.0331754286436026,-1.3081452866779708,-1.0789261207839467,-0.0276657193357238,-0.7039872358234378,-0.1479133234958207,-0.16106654497926484,-0.9635176090471798,-1.159645459340115,-0.9627860023300565,-1.1304399854871399,-0.7648215118018706,-0.575156103279613,-0.31845910887180057,-1.3467094460160753,-0.39583947390895,-0.3656460375045158,-1.3475830135749154,-1.2444350658166392,-1.2172527692548123,-1.2061980716957745,-1.2829937014856525,-1.004681281366988,1
